ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
155166	Christina Hendricks shares Mad Men teaser on The Tonight Show Starring  ...	http://www.dailymail.co.uk/tvshowbiz/article-2610140/Christina-Hendricks-shares-Mad-Men-teaser-The-Tonight-Show-Starring-Jimmy-Fallon.html	Daily Mail	e	dmVH-D2tMu2i3-M3GwrdBouW922aM	www.dailymail.co.uk	1398289609707
184993	UPDATE 2-FireEye forecasts bigger loss as R&D spending rises	http://www.reuters.com/article/2014/05/06/fireeye-results-idUSL3N0NS48G20140506	Reuters	b	dihGdBkRVM4dgRMD9IDBS2EDIstWM	www.reuters.com	1399436119072
251353	Elliot Rodger the 'virgin killer' of California had a privileged life	http://www.dailymail.co.uk/news/article-2638807/A-40-000-BMW-300-Armani-sunglasses-flying-class-London-private-Katy-Perry-concert-The-privileged-life-Elliot-Rodger.html	Daily Mail	e	dYbmj2n7gjBswGMcXco0om_iC5YtM	www.dailymail.co.uk	1401106473610
58045	US regulator closes investigation into Tesla Model S sedan fires	http://in.reuters.com/article/2014/03/28/tesla-motors-fire-idINL4N0MP3GH20140328	Reuters	t	dPj3hM59gCJJIfM15pVY2bPsENU9M	in.reuters.com	1396017751098
201939	No More Mother's Day for Me: I Remember Mom	http://www.huffingtonpost.com/howard-barbanel/no-more-mothers-day-for-m_b_5292459.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696150178
358648	Lea Michele Confirms Twitter Hacker Made Fake Pregnancy Announcement	http://www.contactmusic.com/article/lea-michele-confirms-twitter-hacker-made-fake-pregnancy-announcement_4272161	Contactmusic.com	e	dDzZDd7pVNZDDBMpnG7rkeM4MG6EM	www.contactmusic.com	1404533103760
402400	UPDATE 2-Hyundai recalls 883000 Sonata sedans in US for transmission issue	http://in.reuters.com/article/2014/07/30/hyundai-recall-idINL2N0Q50TT20140730	Reuters	t	dFfHbuzWA3vUlvMV5bNBUtpOkfrPM	in.reuters.com	1406788509625
202141	"Kris Jenner Knows Very Little About Kim & Kanye's Special Day: ""I Have Not  ..."	http://www.contactmusic.com/article/kris-jenne-kim-kanye-wedding_4187985	Contactmusic.com	e	dkPFqjl2Oz_FogM4yBdgsJ4cecNvM	www.contactmusic.com	1399697300004
86035	Comedian John Pinette Dies Of Natural Causes, Aged 50	http://www.contactmusic.com/in-depth/comedian-john-pinette-dies-natural-causes-aged-50_4142894	Contactmusic.com	e	dg9WTWc88YL2_jMSpxefirKopOcOM	www.contactmusic.com	1396879486396
342115	Melissa McCarthy is chic in edgy leather frock and leopard print heels at Tammy  ...	http://www.dailymail.co.uk/tvshowbiz/article-2676010/Melissa-McCarthy-edgy-chic-stylish-leather-frock-animal-print-heels-Los-Angeles-premiere-new-film-Tammy.html	Daily Mail	e	dVOUukrSCC33FCMFN42rlwcSr40UM	www.dailymail.co.uk	1404246700626
294104	Judge Skewers JC Penney For 'Colossal And Abject' Failure	http://www.huffingtonpost.com/2014/06/16/jcpenney-ruling_n_5500936.html\?ir=Business	Huffington Post	b	dUFzm97F6tYCy0M2bR8K-NosE_2OM	www.huffingtonpost.com	1403001033633
394167	Statement on the 2014 Medicare Trustees' Report	http://www.huffingtonpost.com/paul-n-van-de-water/statement-on-the-2014-med_b_5628229.html	Huffington Post	b	dZhJlIB7cw__ekMFCVSyP6g3qlmZM	www.huffingtonpost.com	1406639059376
286145	UPDATE 4-Medtronic nears $45 billion-plus deal for Covidien -sources	http://www.reuters.com/article/2014/06/14/medtronic-covidien-talks-idUSL2N0OV0DL20140614	Reuters	b	dPdLoYxgWSGCFRM3tUxQAM7avKG3M	www.reuters.com	1402801910195
70903	Bush Health Secretary Louis Sullivan Is One Republican Who Supports  ...	http://www.huffingtonpost.com/wendell-potter/bush-health-secretary-lou_b_5063071.html	Huffington Post	b	d5irS_flHlBVZBMas4AQtbHVhLq2M	www.huffingtonpost.com	1396285559065
266550	BREAKING: Wikipedia Is NOT A Doctor -- And A Study Confirms It	http://www.huffingtonpost.com/2014/05/27/wikipedia-study-medical-information-doctor_n_5398691.html	Huffington Post	m	dTTAkrNE6455buMI7Y_2OATmJNkbM	www.huffingtonpost.com	1401372516016
292434	SPOILER ALERT! Justice served on the privy council! Tyrion Lannister's fate is  ...	http://www.dailymail.co.uk/tvshowbiz/article-2658744/Game-Of-Thrones-Tyrion-Lannisters-fate-finally-sealed-shows-season-finale.html	Daily Mail	e	dtLtt-IeRy0OVEMd9WiAB4ox5AM7M	www.dailymail.co.uk	1402945422544
30235	"REFILE-UPDATE 1-Mt. Gox says it found 200000 bitcoins in ""forgotten"" wallet"	http://in.reuters.com/article/2014/03/21/bitcoin-mtgox-wallet-idINL3N0MI0LK20140321	Reuters	b	d4Ctvi87pUp0TVMwcVQTazB5nrbsM	in.reuters.com	1395508607022
376956	BOJ says recovery, inflation on track despite tax hike	http://www.reuters.com/article/2014/07/15/us-japan-economy-boj-idUSKBN0FK06W20140715	Reuters	b	dmAZK2qQ60cmnrM57yeDe3ZXljKsM	www.reuters.com	1405419920491
199656	WHO Downplays Recent MERS Virus Surge	http://www.huffingtonpost.com/2014/05/08/mers-virus_n_5285846.html\?utm_hp_ref=world&amp;ir=World	Huffington Post	m	dHLNUcKc6Kq3F1MnQoYrl66_iYluM	www.huffingtonpost.com	1399641356647
194210	Kim Kardashian Just Realized Racism Still Exists After Having A Baby	http://www.huffingtonpost.com/2014/05/08/kim-kardashian-racism_n_5287104.html	Huffington Post	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.huffingtonpost.com	1399569368919
394694	UPDATE 2-China regulator announces anti-monopoly probe of Microsoft	http://www.reuters.com/article/2014/07/29/microsoft-china-idUSL4N0Q42WG20140729	Reuters	t	d-mbL8_DqBYvEdMBqoh-6GQ42xlLM	www.reuters.com	1406644091934
112517	Stocks rebound on upbeat US data; euro falls	http://in.reuters.com/article/2014/04/14/us-markets-global-idINKBN0D00IG20140414	Reuters	b	da2xOSA2ozfjl9M3dadBrQYVkKiCM	in.reuters.com	1397510080702
101169	You Owe the IRS! Don't Panic -- You Have Options	http://www.huffingtonpost.com/mark-steber/you-owe-the-irs-dont-pani_b_5133167.html	Huffington Post	b	d-OG81QZoLaZveMu3wqBiPC2nZoTM	www.huffingtonpost.com	1397288408413
67918	UPDATE 1-Senegal shuts land border with Guinea to prevent Ebola spreading	http://in.reuters.com/article/2014/03/29/guinea-ebola-idINL5N0MQ0J220140329	Reuters	m	dIeuUQCEProE6pMQJ5zPcftpj5S8M	in.reuters.com	1396187436582
55359	UPDATE 2-As many as one in 68 US kids may have autism -CDC	http://www.reuters.com/article/2014/03/27/usa-health-autism-idUSL1N0MO1BP20140327	Reuters	m	dn3vkwT6-TdkIXMiRXPpYCyb8-pTM	www.reuters.com	1395967617829
405976	Puerto Rico's PREPA gets extension from creditors	http://in.reuters.com/article/2014/07/31/usa-puertorico-prepa-idINL2N0Q628120140731	Reuters	b	dVseatklOmkMf_MkdO65A-OVzdzDM	in.reuters.com	1406852606686
357125	UPDATE 3-ECB says measures will push inflation up, but money-printing still  ...	http://in.reuters.com/article/2014/07/03/ecb-rates-idINL6N0PD3JN20140703	Reuters	b	d4CAA3sZwGJo-lMLgwwsVuqKsBvVM	in.reuters.com	1404520716100
83663	UPDATE 2-ECB models trillion euro asset purchase programme - newspaper	http://in.reuters.com/article/2014/04/05/ecb-constancio-cnbc-idINL5N0MW34B20140405	Reuters	b	dgldt1KybXNAfSMfqlmO_vaO3nYsM	in.reuters.com	1396867050951
64073	UPDATE 1-Weak German price data heightens ECB's deflation dilemma	http://in.reuters.com/article/2014/03/28/germany-inflation-states-idINL5N0MP2VS20140328	Reuters	b	dEwVIFP79W73-0MN-AgwJG_xp1AgM	in.reuters.com	1396125816343
234161	Drinkable sun cream Harmonised H20 UV goes on sale from Osmosis Skincare	http://www.dailymail.co.uk/travel/article-2632554/Worlds-drinkable-sun-cream-Harmonised-H20-UV-goes-sale-Osmosis-Skincare.html	Daily Mail	m	dbs94pBl5f79wLMHV2zdEGyBWrqcM	www.dailymail.co.uk	1400710426378
344442	BNP's CEO tells retail clients their assets are safe	http://www.reuters.com/article/2014/06/30/us-bnp-paribas-settlement-ceo-idUSKBN0F52SJ20140630	Reuters	b	d6YO7NeDh0i1g-MGX-kN19ufmScwM	www.reuters.com	1404307585876
293195	A trendsetter, just like Mummy! Baby Prince George's red striped dungarees sell  ...	http://www.dailymail.co.uk/femail/article-2659384/A-trendsetter-just-like-Mummy-Baby-Prince-Georges-red-striped-dungarees-sell-24-hours-wore-polo.html	Daily Mail	e	dSUrKCdLaTYIcmMEJlzhgWaqKTOoM	www.dailymail.co.uk	1402953203490
300626	Colin Firth - Colin Firth Quits Paddington Movie Because Voice Doesn't Fit Bear	http://www.contactmusic.com/story/colin-firth-quits-paddington-movie-because-voice-doesn-t-fit-bear_4247633	Contactmusic.com	e	dOkppzRSmc840bMhEztjUtAjKOuoM	www.contactmusic.com	1403092243861
81422	Britain's secret bid to 'fix' UN climate report: Impact on economy is ramped up	http://www.dailymail.co.uk/news/article-2592992/Britains-secret-bid-fix-UN-climate-report-Impact-economy-ramped-up.html	Daily Mail	t	d44ORDGMauX2oaMpNmhOwQOVfdUmM	www.dailymail.co.uk	1396435355303
162272	First Nighter: Sam Mendes's Revived 'Cabaret' Runs on Dimmed Lights	http://www.huffingtonpost.com/david-finkle/first-nighter-sam-mendess_b_5209314.html	Huffington Post	e	dmdqRvwGwmz6SaMSMlTbMf1YXu9qM	www.huffingtonpost.com	1398411689872
421153	The Mystery Of Tony's Fate In 'The Sopranos' Has Finally Been Revealed, Kind Of	http://www.huffingtonpost.com/2014/08/27/tony-soprano-dead-alive_n_5723682.html\?utm_hp_ref=tv&amp;ir=TV	Huffington Post	e	dBONje1PDQr12ZMfqA4sYTplZpX4M	www.huffingtonpost.com	1409218126999
353232	Oklahoma earthquake surge tied to energy industry activity -study	http://www.reuters.com/article/2014/07/03/usa-oklahoma-earthquake-idUSL2N0PB1R820140703	Reuters	b	dKJ62gx6FOam5sMUig2rtjwYgre_M	www.reuters.com	1404449784985
272813	Scientists may have recorded the moment MH370 crashed into the ocean	http://www.dailymail.co.uk/news/article-2648125/Scientists-recorded-moment-MH370-crashed-ocean.html	Daily Mail	b	dzeBs9xeXo9AV0Mar5uIIjAZpPqTM	www.dailymail.co.uk	1401885994006
340532	UPDATE 2-Twitter names former Goldman executive Noto as CFO	http://www.reuters.com/article/2014/07/01/twitter-cfo-idUSL2N0PC14L20140701	Reuters	b	dT5gkd1dJfJtAvMrTQdK3fL7BkrTM	www.reuters.com	1404232248065
321740	UPDATE 1-FDA warns of serious allergic reactions with acne products	http://in.reuters.com/article/2014/06/25/fda-warning-idINL4N0P63W420140625	Reuters	m	dYGGMzmob8od0sM8H5RvrduyqHcjM	in.reuters.com	1403807950558
296165	Why Miss USA Nia Sanchez Dismissed Suggestions To Change Her Last Name	http://www.huffingtonpost.com/2014/06/16/miss-usa-nia-sanchez-last-name_n_5499498.html	Huffington Post	e	dTs6_dnJtafzqqM3lj5RWm0yEyGZM	www.huffingtonpost.com	1403018924541
196870	Britain's FTSE boosted by Barclays, hopes for ECB action in June	http://www.reuters.com/article/2014/05/08/markets-britain-stocks-idUSL6N0NU4V620140508	Reuters	b	dmfYAYOSCXeIgdMeNy_RGzRlSo-4M	www.reuters.com	1399625751021
77153	Ford sees US 16 mln annualized auto sales rate, including big trucks	http://in.reuters.com/article/2014/04/01/autos-ford-motor-sales-idINL1N0MT0QA20140401	Reuters	b	dpQq9FO68gKZ2hMfbufolcmpOMRXM	in.reuters.com	1396369416347
390621	Cut Alzheimer's risk by walking: It only takes 20 minutes, 3 times a week, say  ...	http://www.dailymail.co.uk/news/article-2690880/Cut-Alzheimer-s-risk-walking-It-takes-20-minutes-3-times-week-say-Cambridge-scientists.html	Daily Mail	m	doQkSUsMTEdZhHMAeB-RqT0fJCnQM	www.dailymail.co.uk	1405657432348
194398	Kim Kardashian reveals she's picked her wedding dress amid buzz it's by  ...	http://www.dailymail.co.uk/tvshowbiz/article-2621673/Kim-Kardashian-reveals-shes-picked-THE-dress-big-day-amid-buzz-favored-designer.html	Daily Mail	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.dailymail.co.uk	1399569425895
277138	HIGHLIGHTS-BOJ Governor Kuroda comments at news conference	http://in.reuters.com/article/2014/06/13/japan-economy-kuroda-idINL4N0OT1TN20140613	Reuters	b	dg4HiUAwvKCFFXMTgu0vG9AblP7JM	in.reuters.com	1402659319115
181070	URGENT-Tyson sees pork production down as much as 4 pct this year	http://in.reuters.com/article/2014/05/05/tyson-foods-pedv-idINL2N0NR0I020140505	Reuters	b	dqEsDIV3EvaVLiMT79js7h8g6wXXM	in.reuters.com	1399373111859
369680	Justin Bieber films Tom Hanks getting down on the dance floor to Montell  ...	http://www.dailymail.co.uk/tvshowbiz/article-2684767/Tom-Hanks-gets-dance-floor-Montell-Jordan-classic-Scooter-Brauns-wedding.html	Daily Mail	e	dA0oc_o4rQ9vSxMxyD9bitDfwBujM	www.dailymail.co.uk	1404841000531
24864	Hong Kong shares fall on Fed rate-rise signal, China stocks edge up	http://in.reuters.com/article/2014/03/20/markets-hongkong-china-stocks-idINL3N0MH0G020140320	Reuters	b	dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM	in.reuters.com	1395320033806
130193	First Nighter: Franco, O'Dowd, Meester Distinguish Steinbeck's 'Of Mice and Men'	http://www.huffingtonpost.com/david-finkle/first-nighter-franco-odow_b_5163675.html	Huffington Post	e	dUl-yxZEeJphXnMdOoJVuJ99MRrhM	www.huffingtonpost.com	1397773413944
346413	NEW YORK (AP) — CBS says Jennifer Love Hewitt is joining the cast of  ...	http://www.huffingtonpost.com/huff-wires/20140702/apfn-us--tv-hewitt-criminal-minds/\?utm_hp_ref=green&amp;ir=green	Huffington Post	e	daha27Vo8v7Y58MUHaHRX8YJryOFM	www.huffingtonpost.com	1404321690139
118716	Pharrell Williams - Pharrell Williams cries on Oprah	http://www.contactmusic.com/story/pharrell-williams-cries-on-oprah_4156766	Contactmusic.com	e	dnm_jYJxtybgoWMV7Td_hZz3J1AJM	www.contactmusic.com	1397588349218
299616	Jason Momoa Cast As Aquaman In Man Of Steel Sequel - Report	http://www.contactmusic.com/story/jason-momoa-cast-as-aquaman-in-man-of-steel-sequelreport_4246344	Contactmusic.com	e	d5VmchEqlUDBjyMVWOMfk7NRx_QTM	www.contactmusic.com	1403084170965
56396	Ukraine faces painful slog to economic recovery	http://in.reuters.com/article/2014/03/28/ukraine-crisis-economy-idINL5N0MO3ZM20140328	Reuters	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	in.reuters.com	1396011321628
347501	And now, the Holy Grail for Python fans - the reunion stage show: Thousands  ...	http://www.dailymail.co.uk/news/article-2677177/And-Holy-Grail-Python-fans-reunion-stage-Thousands-dressed-favourite-acts-descend-O2-opening-night.html	Daily Mail	e	dC-bTBqTOS6A3DMGj6HRZk1Ib4lcM	www.dailymail.co.uk	1404327420976
71114	Dollar declines as euro rides out inflation dip	http://in.reuters.com/article/2014/03/31/us-markets-forex-idINBREA2211320140331	Reuters	b	d4X9eAjxdXsfdZMCYElnANaPvMRNM	in.reuters.com	1396286267079
322168	UPDATE 3-New York AG slaps Barclays with securities fraud suit	http://in.reuters.com/article/2014/06/25/barclays-lawsuit-idINL2N0P61T320140625	Reuters	b	dM-ntgv7SrwWPPMeryzQ1lmeo_qlM	in.reuters.com	1403849576662
205533	Leaked Photos Give Us A First Look At The New Gmail	http://www.huffingtonpost.com/2014/05/12/gmail-redesign_n_5309141.html	Huffington Post	t	dTEqnWhDkbceWsMQa07JPBzkaYb3M	www.huffingtonpost.com	1399915431038
308375	FTSEurofirst ends near 6 1/2-yr high, Shire surges on takeover offer	http://in.reuters.com/article/2014/06/20/markets-europe-stocks-update-idINL6N0P14KK20140620	Reuters	b	dmxi4R_ePtxhjSMhtfwtHoZxcnJMM	in.reuters.com	1403543886842
222149	Nicki Minaj, Jennifer Lopez and Shakira release their racy sides at Billboard  ...	http://www.dailymail.co.uk/tvshowbiz/article-2632116/Billboard-Music-Awards-Nicki-Minaj-flaunts-underboob-Jennifer-Lopez-bares-legs-Shakira-unveils-trim-waist-stars-release-racy-sides.html	Daily Mail	e	dgo-whCSvSxtdPMLIb2YwdkWMeFxM	www.dailymail.co.uk	1400526738346
94722	You Can Now Stream The 'Game Of Thrones' Premiere On Xbox For Free	http://www.huffingtonpost.com/2014/04/08/game-of-thrones-premiere-stream-free-xbox_n_5113361.html	Huffington Post	e	ddBoCstGJjsIpYM-cLsWVSFQdwAQM	www.huffingtonpost.com	1397001537226
143921	Tv - Tila Tequila Pregnant With First Child	http://www.contactmusic.com/story/tila-tequila-pregnant-with-first-child_4161977	Contactmusic.com	e	dlywRggAcQn3ETMpCunmsFp2H8aJM	www.contactmusic.com	1398058594456
399225	British American Tobacco results hurt by forex	http://www.reuters.com/article/2014/07/30/brit-am-tobacco-results-idUSFWN0PY0120140730	Reuters	b	dRzQGh1kP51__YM55BL_u1NLDltmM	www.reuters.com	1406722441807
43043	Home > Kanye West > Kanye West Found The Next Rihanna?	http://www.contactmusic.com/story/kanye-west-found-the-next-rihanna_4124606	Contactmusic.com	e	dm2XBU7l0ihhp2MpLpXwTSLvMJ7sM	www.contactmusic.com	1395777857983
3620	Selena Gomez - Selena Gomez' parents 'vehemently opposed' to reunion with  ...	http://www.contactmusic.com/story/selena-gomez-parents-vehemently-opposed-to-reunion-with-justin-bieber_4104135	Contactmusic.com	e	dCxvbre5Du4-F-MroYv-rcXZ19RtM	www.contactmusic.com	1394538468463
412577	FOREX-Euro hovers near 1-year low on Draghi's comments, eyes IFO	http://in.reuters.com/article/2014/08/25/markets-forex-idINL5N0QV0N020140825	Reuters	b	dmr2OZWBib7wbhMKgpfBhbg3v29kM	in.reuters.com	1408991853118
139609	GM exploring compensation program for recall: lawyer	http://www.reuters.com/article/2014/04/16/us-gmo-recall-lawyer-idUSBREA3F1UE20140416	Reuters	b	dfIJm6bEH8S5awMmE5IzGt_G5Og7M	www.reuters.com	1397946190468
381386	"Jenny McCarthy's Exit From 'The View' ""Was Mutual,"" Claims She Wasn't Fired"	http://www.contactmusic.com/article/jenny-mccarthy-s-exit-from-the-view-was-mutual-claims-she-wasn-t-fired_4286938	Contactmusic.com	e	dM1D6HPa7PtABpMwxRFe5i4DeYTsM	www.contactmusic.com	1405499965714
207467	Cervical Cancer Rates Underestimated, Study Finds	http://www.huffingtonpost.com/2014/05/12/cervical-cancer-screening-age_n_5311433.html	Huffington Post	m	dTlvzcoF0YJJcTMHoCs6Mi4ATN7YM	www.huffingtonpost.com	1399928122019
194328	Kim Kardashian - Kim Kardashian is having 'very small' wedding	http://www.contactmusic.com/story/kim-kardashian-is-having-very-small-wedding_4184142	Contactmusic.com	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.contactmusic.com	1399569405218
32501	Another Sign 'Game Of Thrones' Will Be Around For Seasons 5 & 6	http://www.huffingtonpost.com/2014/03/21/game-of-thrones-season-5_n_5008287.html\?ir=TV	Huffington Post	e	drAs1vv7-dpkRUMHWJXEwuGsF_xKM	www.huffingtonpost.com	1395516511932
156401	UPDATE 3-Apple expands buybacks by $30 bln, OKs 7-for-1 stock split	http://in.reuters.com/article/2014/04/24/apple-results-idINL2N0NF23620140424	Reuters	t	db9l20IoC_vFteM9d3GW224BLpaBM	in.reuters.com	1398337302831
53481	Zac Efron Punched By Homeless Man - But Why Was He In Skid Row?	http://www.contactmusic.com/article/zac-efron-fight-skid-row-los-angeles-drugs_4127585	Contactmusic.com	e	dpa5RaSGqDxna9MvqCevzRaKcw9CM	www.contactmusic.com	1395960054855
111825	CBO: Obamacare Will Cost Less Than Projected, Cover 12 Million Uninsured  ...	http://www.huffingtonpost.com/2014/04/14/cbo-obamacare-report_n_5146896.html	Huffington Post	b	d7xLBu8dlpyNObMD5NLiq_NaKGD9M	www.huffingtonpost.com	1397506787645
203246	Sherri Shepherd And Husband Lamar Sally Separate After Three Years Of  ...	http://www.contactmusic.com/article/sherri-shepherd-and-husband-lamar-sally-separate-after-three-years-of-marriage_4187963	Contactmusic.com	e	dH1JQUEx2uzq4zM7hGLRK41d_K8EM	www.contactmusic.com	1399704928323
80003	UPDATE 2-Renesas in talks with Apple, others on sale of display chip unit -source	http://in.reuters.com/article/2014/04/02/apple-renesas-offer-idINL4N0MU0AN20140402	Reuters	b	d3aSWadFuYDL6EMPYBrfzeigTDg7M	in.reuters.com	1396428381985
115639	Home > Kim Kardashian > Kim Kardashian Sleeping In A Corset?	http://www.contactmusic.com/story/kim-kardashian-sleeping-in-a-corset_4152750	Contactmusic.com	e	dFaT0FrQ7plTzXMnzJUbzalnR1gZM	www.contactmusic.com	1397523938291
238306	McDonald's CEO Under Pressure In Wake Of Protests	http://www.huffingtonpost.com/2014/05/22/mcdonalds-ceo-protests_n_5371021.html\?utm_hp_ref=business	Huffington Post	b	d-8KcZQg2n73wrMvmqQ1unt8d42DM	www.huffingtonpost.com	1400816709051
142003	The first lady's office says she'll appear on the May 7 episode of the ABC country  ...	http://www.huffingtonpost.com/huff-wires/20140419/us--michelle-obama-nashville/\?utm_hp_ref=travel&amp;ir=travel	Huffington Post	e	d23xRqJsAx3PWJMC7R_qov83sshqM	www.huffingtonpost.com	1398004156544
162664	Caroline Ruscak of Massachusetts gives Newborn baby weighs in at 14lb 5oz	http://www.dailymail.co.uk/news/article-2612142/Boston-mother-gives-birth-14lb-baby.html	Daily Mail	m	dFgAj-ejlJ8b6WMYjNpljZbQaV82M	www.dailymail.co.uk	1398414217318
251611	'Control your b****! M*****f*****': Floyd Mayweather and rapper T.I. get involved  ...	http://www.dailymail.co.uk/news/article-2639039/Control-b-motherf-Floyd-Mayweather-rapper-T-I-involved-huge-brawl-undefeated-boxers-local-Fatburger.html	Daily Mail	e	dyCNXXeE4Sbo3fMo1MvrIce083YrM	www.dailymail.co.uk	1401108943700
63371	Lady Gaga celebrates turning 28 in her 'birthday suit' and FOUR other wacky  ...	http://www.dailymail.co.uk/tvshowbiz/article-2591941/Watch-Lady-Gaga-court-disaster-knocks-judges-style-wig-head-steps-THIRD-outfit-day.html	Daily Mail	e	d-2wCh60HUb4F0MIHcNkMgsduuToM	www.dailymail.co.uk	1396080982627
147770	Danny Boyle Is Perfect for Steve Jobs Movie - But Leonardo DiCaprio?	http://www.contactmusic.com/article/leonardo-dicaprio-steve-jobs-movie_4163467	Contactmusic.com	e	drNw5N1I4wpYFxM084jf-nbrZq0cM	www.contactmusic.com	1398167144879
311234	Hardcore Capitalists Warn That Climate Change Is A	http://www.huffingtonpost.com/2014/06/24/climate-change-business-b_n_5525742.html\?utm_hp_ref=politics	Huffington Post	b	dhc1nz3OGqyQ6IMsCit82j6t5nCOM	www.huffingtonpost.com	1403634882535
356587	UPDATE 1-Rescuers free 3 trapped Honduran miners, 8 still missing	http://www.reuters.com/article/2014/07/04/honduras-mining-idUSL2N0PF0UK20140704	Reuters	b	dEUHXVh67HIPErMnyLefrQH5aYQfM	www.reuters.com	1404517207722
29252	UPDATE 4-Furious reaction, political split after Turkey bans Twitter	http://in.reuters.com/article/2014/03/21/turkey-election-idINL6N0MI1VK20140321	Reuters	b	drWjpn6_UzSkmiM_9qWYJe3-LIGPM	in.reuters.com	1395504325869
179370	North West Meets Anna Wintour On The Best Day Of Kim Kardashian's Life	http://www.huffingtonpost.com/2014/05/02/north-west-anna-wintour-kim-kardashian_n_5253176.html	Huffington Post	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.huffingtonpost.com	1399322314222
356522	Treichl wants to stay Erste CEO despite record loss	http://in.reuters.com/article/2014/07/04/erstegroup-ceo-idINV9N0MP02N20140704	Reuters	b	d11BlC6PCQ4FSmMdAOPuKXIopj8aM	in.reuters.com	1404515873699
35917	Scientists believe DNA could be used to determine how our ancestors might  ...	http://www.dailymail.co.uk/news/article-2587349/Could-DNA-evidence-one-day-used-help-create-3D-models-criminals-faces.html	Daily Mail	t	dpoF-xvby5M3K-MmMD10gqownilQM	www.dailymail.co.uk	1395622643668
135245	Lindsay Lohan - Lindsay Lohan Slams Mother's 'Party Girl' Image	http://www.contactmusic.com/story/lindsay-lohan-slams-mother-s-party-girl-image_4160070	Contactmusic.com	e	d5VlrjlHOlDZLrMk7arYBB7aG5AQM	www.contactmusic.com	1397838769593
245550	UPDATE 2-US new home sales rise, but momentum lacking	http://in.reuters.com/article/2014/05/23/usa-economy-housing-idINL1N0O90PS20140523	Reuters	b	dl0UciizIQm7l6MOTk-PSER3XX74M	in.reuters.com	1400929642974
344615	Private sector adds 281000 jobs in June: ADP	http://www.reuters.com/article/2014/07/02/us-usa-economy-employment-adp-idUSKBN0F716E20140702	Reuters	b	deu40OMDcMQK_iM3u46our_nd-T7M	www.reuters.com	1404309342786
44150	ECB's Weidmann says sanctions would put brake on Russian economy	http://www.reuters.com/article/2014/03/25/us-ukraine-crisis-ecb-weidmann-idUSBREA2O1LH20140325	Reuters	b	dSDGNkCxtrC1FYM6iN9ReRxlIXnEM	www.reuters.com	1395825251602
30203	Missing Bitcoins Found As Mt. Gox Recovers $120 Million From Old Electronic  ...	http://www.huffingtonpost.com/2014/03/21/missing-bitcoins-found_n_5005455.html	Huffington Post	b	d4Ctvi87pUp0TVMwcVQTazB5nrbsM	www.huffingtonpost.com	1395508598812
208149	Kentuckians Hate Kynect A Lot Less Than Obamacare	http://www.huffingtonpost.com/2014/05/12/kynect-obamacare_n_5310263.html	Huffington Post	b	dsrVhYEVquvssxMuuC0YFolE4NHpM	www.huffingtonpost.com	1399970588124
36876	"A 'Black Widow' Spin-Off? ""I Want To See It,"" Says Scarlett Johansson"	http://www.contactmusic.com/article/scarlett-johansson-black-widow-standalone-movie-captain-america-the-winter-soldier-chris-evans_4120075	Contactmusic.com	e	dt6zbcopuByDhEM8uO9NDFTSzM1NM	www.contactmusic.com	1395627888235
294215	UPDATE 4-Hedge fund settles US SEC case over whistleblower retaliation	http://in.reuters.com/article/2014/06/17/sec-whistleblower-retaliation-idINL2N0OX0ZA20140617	Reuters	b	dJZaQF07ZNYjOUMeWrIGbxYXPpRUM	in.reuters.com	1403001877957
334159	US STOCKS-Wall St to open flat, quarter set to end positive	http://in.reuters.com/article/2014/06/30/markets-usa-stocks-idINL2N0PB0ER20140630	Reuters	b	dSUPr0XpohuZenMyF4Kcecf3lr76M	in.reuters.com	1404144853420
71365	UPDATE 2-Comcast divestitures may be worth roughly $18 bln -source	http://www.reuters.com/article/2014/03/31/comcast-buyback-idUSL4N0MS3LC20140331	Reuters	t	dD6ONzi4nT6LjaMnk-_-RIMa4NYuM	www.reuters.com	1396287116817
351311	"Everything Is Doom And Gloom In First Trailer For ""The Killing"" Final Season"	http://www.contactmusic.com/article/the-killing-netflix-final-series-trailer_4269960	Contactmusic.com	e	dhlBfZGkFkr8iDM2F5Cxc5WnObIqM	www.contactmusic.com	1404395714803
333627	Olivia Palermo 'ties the knot with German model Johannes Huebl in secret city  ...	http://www.dailymail.co.uk/tvshowbiz/article-2671739/Olivia-Palermo-ties-knot-German-model-Johannes-Huebl-secret-city-hall-ceremony.html	Daily Mail	e	dwswLxHr7U43g_Mnq2nxIjcGYyouM	www.dailymail.co.uk	1404099432709
307471	Ousted American Apparel CEO who faced nine sexual harassment caught on  ...	http://www.dailymail.co.uk/news/article-2663362/Ousted-American-Apparel-CEO-faced-nine-sexual-harassment-caught-camera-dancing-NAKED-two-female-employees.html	Daily Mail	b	day2-E2EsmrsuKM32GfhOuQwPlrDM	www.dailymail.co.uk	1403534237563
