ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
27041	Jane Fonda And Lily Tomlin Get Ditched By Their Husbands In New Netflix Series	http://www.huffingtonpost.com/2014/03/19/grace-and-frankie-netflix_n_4993850.html	Huffington Post	e	dQMBdkadqoDUajMM6heNHb1buN1CM	www.huffingtonpost.com	1395330802259
360770	"Manslaughter Charges For ""Midnight Rider"" Director And Producers Might Bring  ..."	http://www.contactmusic.com/article/midnight-rider-death-manslaughter-charges-industry-safety_4273187	Contactmusic.com	e	dxLDAM5otYW3_QMTQa9QfZ1ojakhM	www.contactmusic.com	1404590458915
276114	Euro needs to fall to $1.30 to satisfy ECB: strategists	http://in.reuters.com/article/2014/06/04/us-markets-forex-poll-euro-idINKBN0EF1A720140604	Reuters	b	d84jnxHjQNm9acMpm2areNmDtrR_M	in.reuters.com	1401950125243
232711	Who Is Michael Jace, The Actor Who Shot His Wife To Death?	http://www.contactmusic.com/article/michael-jace-shot-wife-april-who-is-he_4207125	Contactmusic.com	e	dtX7QkBbXuPbLTMFkAw3x0jN8EM_M	www.contactmusic.com	1400698597676
105843	UPDATE 1-BMW to recall more than 156000 vehicles in US	http://in.reuters.com/article/2014/04/10/bmw-recall-idINL3N0N248G20140410	Reuters	t	dAYaXV4JtRBtQJMGb8EmLlwTIToUM	in.reuters.com	1397348607426
404919	Ebola Outbreak Prompts Drastic Measures In Liberia	http://www.huffingtonpost.com/2014/07/30/ebola-outbreak-liberia_n_5635312.html	Huffington Post	m	dRL3APAAYdKPwuMnih--zAQtflluM	www.huffingtonpost.com	1406804343853
53882	Arnold Schwarzenegger attempts to show off his hip-hop moves with Joe  ...	http://www.dailymail.co.uk/tvshowbiz/article-2590999/Arnold-Schwarzenegger-attempts-hip-hop-moves-Joe-Manganiello.html	Daily Mail	e	dDkkLY-qXj3pgRMOd46FwMZ2ubatM	www.dailymail.co.uk	1395962884249
340977	GLOBAL MARKETS-Banks boost Europe as shares start second half brightly	http://www.reuters.com/article/2014/07/01/markets-global-idUSL6N0PC20320140701	Reuters	b	daIFBec37IK_ELMWJqgXAwi9vAClM	www.reuters.com	1404236866542
103649	Emma Stone - Emma Stone would 'love' to work with Andrew Garfield again	http://www.contactmusic.com/story/emma-stone-would-love-to-work-with-andrew-garfield-again_4150164	Contactmusic.com	e	dRABY7gee_DvnyMzvKTMy503xqsLM	www.contactmusic.com	1397298835216
181143	UPDATE 1-US attorney general says banks may face criminal cases soon	http://in.reuters.com/article/2014/05/05/usa-banks-holder-idINL2N0NR18120140505	Reuters	b	dbxD9l6w7F30pQMTrh9IBgagp-pnM	in.reuters.com	1399373585694
374803	UPDATE 2-China June trade data misses forecasts, doubts over economy linger	http://www.reuters.com/article/2014/07/10/china-economy-trade-idUSL4N0PJ1YD20140710	Reuters	b	dnRsrH4btw6fzzMSx1iy1g4n_HunM	www.reuters.com	1404971280940
202113	6 Stylish, Last-Minute Mother's Day Gifts You Can Make	http://www.huffingtonpost.com/craftfoxes/6-stylish-last-minute-mot_b_5276410.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696207463
234713	UPDATE 1-China HSBC flash PMI at five-month high of 49.7, orders rebound but  ...	http://www.reuters.com/article/2014/05/22/china-economy-flash-pmi-idUSL3N0O71FK20140522	Reuters	b	dhZ_KtMiHhG0DQMISnJ-wO1Ebz6WM	www.reuters.com	1400753536233
2932	"SXSW Highlights: ""Chef"", ""Neighbors"" And ""Veronica Mars"" Bring The Laughs  ..."	http://www.contactmusic.com/article/sxsw-highlights-chef-neighbors-veronica-mars_4103516	Contactmusic.com	e	dEwcrt6LPSpnQZMj6PUU87nPXmo7M	www.contactmusic.com	1394529768907
33926	No Begging Involved: Kim Kardashian And Kanye West Hear Wedding Bells On  ...	http://www.contactmusic.com/article/kim-kardashian-kanye-west-vogue-cover-april-wedding-north-west_4119986	Contactmusic.com	e	dZb2_s9dDbThg9MBPaZNXVQ9XIdYM	www.contactmusic.com	1395521536337
178629	Brad Pitt and Angelina Jolie to star together in first film in nearly a decade	http://www.dailymail.co.uk/tvshowbiz/article-2619264/Brad-Pitt-Angelina-Jolie-star-film-nearly-decade.html	Daily Mail	e	dkJepY4Uz9_JLtMh9wuq56Lzob5-M	www.dailymail.co.uk	1399319068719
304610	Shield actor Michael Jace pleads not guilty to shooting dead his wife in front of  ...	http://www.dailymail.co.uk/news/article-2661009/Actor-Michael-Jace-charged-murder-Los-Angeles-court.html	Daily Mail	e	dlOA_P3ZqqW90WMvld0X1Sb1F9KTM	www.dailymail.co.uk	1403141710203
276022	PRECIOUS-Gold holds near 4-month low as ECB move on rates awaited	http://in.reuters.com/article/2014/06/05/markets-precious-idINL3N0OM0KL20140605	Reuters	b	d84jnxHjQNm9acMpm2areNmDtrR_M	in.reuters.com	1401950095899
306026	UPDATE 2-SNB says ready to act as needed in wake of ECB easing	http://www.reuters.com/article/2014/06/19/swiss-snb-rates-idUSL6N0P01MU20140619	Reuters	b	dweCGAGMEP5sb_MJ58Wqp08O1SX3M	www.reuters.com	1403193582881
162481	Justin Bieber Reportedly Questioned At LAX	http://www.huffingtonpost.com/2014/04/24/justin-bieber-questioned-_n_5209024.html	Huffington Post	e	dlE4LH8Yh9TOswMcKs0_lCH-v3urM	www.huffingtonpost.com	1398412928062
214031	Now You Can Text 911 In Some Places	http://www.huffingtonpost.com/2014/05/15/text-911_n_5329811.html	Huffington Post	t	dQHoVCijcAGF9TM43a-2wQVaNkx4M	www.huffingtonpost.com	1400387401074
219939	UPDATE 1-Yahoo Japan drops $3.2 bln plan to buy eAccess from SoftBank	http://in.reuters.com/article/2014/05/19/yahoo-japan-softbank-eaccess-idINL3N0O51UK20140519	Reuters	b	d0jPY5wUpOZ424M4wRRZ16EFW35CM	in.reuters.com	1400512261471
27672	'Divergent' Review: Can Shailene Woodley Carry The Film Adaptation?	http://www.huffingtonpost.com/2014/03/19/divergent-review-shailene-woodley_n_4995661.html\?utm_hp_ref=books&amp;ir=Books	Huffington Post	e	d55mX4D4wN3d5vMMYF9GgviF21QlM	www.huffingtonpost.com	1395333809057
240741	Kim Kardashian's Nude Top Will Make You Do A Double Take	http://www.huffingtonpost.com/2014/05/21/kim-kardashian-nude-top_n_5363895.html	Huffington Post	e	d8q1z_72a88XPjMZzOWCXKwWonZgM	www.huffingtonpost.com	1400830463324
58637	True Blood - Joe Manganiello Stunned By Friendship With Childhood Hero  ...	http://www.contactmusic.com/story/joe-manganiello-stunned-by-friendship-with-childhood-hero-arnold-schwarzenegger_4128258	Contactmusic.com	e	d4DhwGkVE3Q8I6M_CYcqhaVpTxTpM	www.contactmusic.com	1396019779659
137446	Kim Kardashian - Kim Kardashian and Beyonce not friends	http://www.contactmusic.com/story/kim-kardashian-and-beyonce-not-friends_4159392	Contactmusic.com	e	dxnrZari-adXO-MFxmTNP3chK393M	www.contactmusic.com	1397892860922
163492	DALLAS (AP) — Virgin America says it's landed at Dallas Love Field airport.	http://www.huffingtonpost.com/huff-wires/20140425/us--virgin-america-dallas/\?utm_hp_ref=business&amp;ir=business	Huffington Post	b	dkmOqv6lgEw2CMMn5rSFHPrKEAWpM	www.huffingtonpost.com	1398459277135
320289	Demi Lovato - Demi Lovato reveals her grandfather was gay	http://www.contactmusic.com/story/demi-lovato-reveals-her-grandfather-was-gay_4258491	Contactmusic.com	e	dkdegl98lEqf8QMCBSDqQGZGr2QGM	www.contactmusic.com	1403797268877
112158	Tax Day Freebies 2014: 8 Good Deals Even If You Don't Get A Return	http://www.huffingtonpost.com/2014/04/14/tax-day-freebies-2014_n_5127178.html	Huffington Post	b	dtL2mAhGpWnJZ5MMIW0cFDh31ELxM	www.huffingtonpost.com	1397508350741
363850	Wayne Coyne And Miley Cyrus Pay Tribute To Singerâ€™s Late Pooch Floyd  ...	http://www.contactmusic.com/article/miley-cyrus-and-wayne-coyne-get-matching-floyd-tattoos_4274347	Contactmusic.com	e	dM0dgf9N_zq9OaMlrS6dW7i_z29nM	www.contactmusic.com	1404704746098
307957	SE Asia Stocks - Mostly up; China PMI boosts region	http://in.reuters.com/article/2014/06/23/markets-southeast-asia-stocks-idINL4N0P41C620140623	Reuters	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	in.reuters.com	1403539602681
211139	Lea Michele Tweets Heart-Warming Photo Of Corey Monteith In Birthday Tribute	http://www.contactmusic.com/article/lea-michele-corey-monteith_4190682	Contactmusic.com	e	dPUBJv_6QLXynkM5UlSm0RX9TYGMM	www.contactmusic.com	1399987567899
151848	Stephen Colbert visits Late Show for first time since it was announced he would  ...	http://www.dailymail.co.uk/news/article-2610930/Stephen-Colbert-visits-Late-Show-time-announced-David-Letterman.html	Daily Mail	e	dCHAAYDTVrYKRxMkw8L6PXnptHLUM	www.dailymail.co.uk	1398232945531
356510	Vienna stocks lose appeal as emerging Europe worries investors	http://in.reuters.com/article/2014/07/04/banks-austria-stocks-idINL6N0PF22A20140704	Reuters	b	d11BlC6PCQ4FSmMdAOPuKXIopj8aM	in.reuters.com	1404515870331
26765	Lindsay Lohan's Ex-Lovers Revealed On Growing List, Includes Ashton Kutcher  ...	http://www.contactmusic.com/article/lindsay-lohan-s-ex-lovers-list-ashton-kutcher-orlando-bloom-benicio-del-toro_4117356	Contactmusic.com	e	dyPgOGb9CS4QypMFZPvYHc-P4ayyM	www.contactmusic.com	1395329655935
294339	SanDisk to buy Fusion-io for $1.1 bln	http://in.reuters.com/article/2014/06/16/sandisk-deals-idINL4N0OX30L20140616	Reuters	b	dazpNed_ABxf-FMKJXF2nNJoOA-ZM	in.reuters.com	1403002447940
160623	Tech Companies Create Fund To Avoid The Next Heartbleed Bug	http://www.huffingtonpost.com/2014/04/24/companies-heartbleed-openssl_n_5200690.html\?utm_hp_ref=technology	Huffington Post	t	dWOmjeWNaq1AzGM8varp1xGQURE0M	www.huffingtonpost.com	1398401989836
272536	Europe Factors to Watch-Shares set to dip; all eyes on ECB	http://in.reuters.com/article/2014/06/04/markets-europe-factors-idINL6N0OL0UE20140604	Reuters	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	in.reuters.com	1401882941595
115909	Miley Cyrus shares videos of herself and little sister Noah dancing together	http://www.dailymail.co.uk/tvshowbiz/article-2603905/Miley-Cyrus-shares-videos-little-sister-Noah-dancing-together.html	Daily Mail	e	d20VbVJAxKsg6aMgj_u19oio_EVuM	www.dailymail.co.uk	1397525097618
157590	UPDATE 2-Amazon grabs rights to stream older HBO shows	http://in.reuters.com/article/2014/04/23/hbo-amazon-idINL2N0NF0XU20140423	Reuters	e	dVG0J_VVZfN10lM8LsL85x0i_LsTM	in.reuters.com	1398343941938
417740	Warren Buffett Helping Burger King Cut Its Tax Bill	http://www.huffingtonpost.com/2014/08/26/buffett-burger-king-tim-hortons_n_5715697.html\?ir=Business	Huffington Post	b	dPjRYZE_1e6dSgM971J1Vu6D8rqmM	www.huffingtonpost.com	1409159726958
75541	'Noah' Storms Debut Box Office, Riding Wave Of Controversy To No.1	http://www.contactmusic.com/article/noah-movie-box-office-opening-weekend-success-darren-aronofsky-russell-crowe_4132671	Contactmusic.com	e	dHD82df4iu_hvEMJeyY9g-vJdyX6M	www.contactmusic.com	1396355028485
54941	You Can Now Study Miley Cyrus At This Pricey College	http://www.huffingtonpost.com/2014/03/27/miley-cyrus-skidmore_n_5042077.html	Huffington Post	e	dyPSUBEA1W81HiMT3VU4GUphxL5LM	www.huffingtonpost.com	1395966392077
281634	Teens Are Drinking Less, But Texting More (STUDY)	http://www.huffingtonpost.com/2014/06/12/teen-drinking-texting-behaviors_n_5489569.html	Huffington Post	m	d6cHHhESquObSiMbFqO13YsGc2N7M	www.huffingtonpost.com	1402691402515
359756	Egypt raises fuel prices by up to 78 percent from midnight -oil ministry source	http://in.reuters.com/article/2014/07/04/egypt-energy-idINL6N0PF4BB20140704	Reuters	b	duar2JiCmGe52RMmy-hhvYbAMXM9M	in.reuters.com	1404581642585
267901	US STOCKS-Futures dip after S&P record as May comes to a close	http://in.reuters.com/article/2014/05/30/markets-usa-stocks-idINL1N0OG0FX20140530	Reuters	b	dAeyOm6CfaLxH1My-6DlINOMgP5tM	in.reuters.com	1401808076403
421456	Clowning Around: FX Orders Zach Galifianakis, Louis CK Comedy 'Baskets'	http://www.contactmusic.com/article/baskets-zach-galifianakis-louis-ck-fx_4345039	Contactmusic.com	e	dTW8Qi4z_3fIMaMgNcIAnmnhPh1CM	www.contactmusic.com	1409220266674
28311	UPDATE 2-GSK cancer vaccine fails again but testing continues	http://www.reuters.com/article/2014/03/20/gsk-vaccine-idUSL6N0MH1IR20140320	Reuters	m	d45jdjrklMcS2dMTsGkZTKg9eYtYM	www.reuters.com	1395336549556
389931	Spicing up her life! Iggy Azalea channels Sporty Spice Mel C in midriff-baring  ...	http://www.dailymail.co.uk/tvshowbiz/article-2695386/Spicing-life-Iggy-Azalea-channels-Sporty-Spice-Mel-C-midriff-baring-athletic-outfit-perform-EPSY-Awards.html	Daily Mail	e	dVolt6jKXo5Gq5Mz58bUK3tp57ePM	www.dailymail.co.uk	1405651203103
201819	Michael Jackson Belts It Out In 'Blue Gangsta' - Listen To Supercharged New Track	http://www.contactmusic.com/article/michael-jackson-new-song-blue-gangsta-listen-xscape_4185430	Contactmusic.com	e	dGp3oqWNwPVmsnMDTIPzzcqD4k63M	www.contactmusic.com	1399695378383
411443	About The 'Guardians Of The Galaxy' Post-Credits Scene	http://www.huffingtonpost.com/2014/08/01/guardians-of-the-galaxy-post-credits-scene-howard-the-duck_n_5642381.html	Huffington Post	e	d0KY5Cp_CvirIxMwZchYSAKz-UPmM	www.huffingtonpost.com	1406937667399
39056	Climate Change Dangers Here Now, Will Worsen Many Human Ills, UN Panel  ...	http://www.huffingtonpost.com/2014/03/24/climate-change-dangers_n_5019412.html	Huffington Post	t	dwxo8U3TbJ66svMr5X2KnGXBhAuuM	www.huffingtonpost.com	1395757367015
78033	Google Chrome Prank Translates Every Single Word Into Emoji	http://www.huffingtonpost.com/2014/04/01/chrome-emoji-translator-april-fools_n_5068980.html	Huffington Post	t	dZ3fknUJjOp_7lM8fsqG6DT74KUMM	www.huffingtonpost.com	1396375089184
8493	US STOCKS-Wall St little changed as Ukraine, China concerns brushed off	http://in.reuters.com/article/2014/03/12/markets-usa-stocks-idINL2N0M929U20140312	Reuters	b	dE1nRuMbDnCeYhMLITzsKriNPFBpM	in.reuters.com	1394707987907
272931	India's top court again rejects bail plea by Sahara chief	http://in.reuters.com/article/2014/06/04/idINL3N0OL1TN20140604	Reuters	b	d6HWrTLn3gXt7NMhw9F4kpwH_qX5M	in.reuters.com	1401887121230
365355	Solange Covers Lucky Magazine And Talks Infamous Elevator Fight With Jay Z  ...	http://www.huffingtonpost.com/2014/07/07/solange-lucky-august-2014_n_5563333.html\?utm_hp_ref=style&amp;ir=Style	Huffington Post	e	d-sfKz1s-j_DkRMA5T3fFqISM_mLM	www.huffingtonpost.com	1404763004489
237940	UPDATE 1-Kerry says Russia-China gas deal not linked to Ukraine	http://in.reuters.com/article/2014/05/21/ukraine-crisis-kerry-idINL1N0O71WN20140521	Reuters	b	dsRPIzRD3noD3KMiA_ckpFaeGC9JM	in.reuters.com	1400813497374
57170	FOREX-Euro weak near 3-week lows as ECB tries to tame strength	http://www.reuters.com/article/2014/03/26/markets-forex-idUSL5N0MN2NP20140326	Reuters	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	www.reuters.com	1396014037465
339326	Federal Student Loan Interest Rates To Increase	http://www.huffingtonpost.com/2014/06/30/student-loan-interest-rates-increase_n_5545455.html\?utm_hp_ref=college	Huffington Post	b	dibQ1p0B3lyJrxMYEKy-zpsLkvGHM	www.huffingtonpost.com	1404222258485
377153	AIRSHOW-US clears F-35 for limited flights, no decision on UK air show	http://www.reuters.com/article/2014/07/15/airshow-britain-fighter-flights-idUSL6N0PQ2LE20140715	Reuters	b	dv5OgtYScPDGnCM9wQbHVk-a8jebM	www.reuters.com	1405422482169
215640	Footage shows President FDR WALKING at baseball game as he battled polio	http://www.dailymail.co.uk/news/article-2630256/The-footage-FDR-didnt-want-world-Rare-film-former-president-WALKING-baseball-game-secretly-battled-polio.html	Daily Mail	e	dxxcvNrUKEslPYMVQGemERqm_kUiM	www.dailymail.co.uk	1400397771344
239822	'Pretty Little Liars' GQ Spread Under Photoshop Scrutiny	http://www.huffingtonpost.com/2014/05/21/pretty-little-liars-gq-photoshop_n_5367384.html	Huffington Post	e	d5ZfuWW6vwC6lzMZTnI9QPXQnzs5M	www.huffingtonpost.com	1400826397490
75111	Pharrell Williams Replacing Cee Lo Green As Coach On 'The Voice'	http://www.contactmusic.com/article/pharrell-williams-the-voice-cee-lo-green-coach-replacement-announcement_4134355	Contactmusic.com	e	d-uxkHZ38ZqRlKMsWKw2-OCwWQj3M	www.contactmusic.com	1396353576626
167328	Nokia says has won several contracts in Europe	http://in.reuters.com/article/2014/04/29/uk-nokia-results-contracts-idINKBN0DF13C20140429	Reuters	t	doc-eKm2xK9V5AMKoVQghMo-qSTCM	in.reuters.com	1398781789758
266194	Fans rally around 1D	http://www.dailymail.co.uk/wires/aap/article-2642158/Fans-rally-1D.html	Daily Mail	e	d2x8M_HR8T8Ts2M-tYbeY143aCx9M	www.dailymail.co.uk	1401369539156
364559	Seconds away from disaster: Dramatic moment two planes almost collide on  ...	http://www.dailymail.co.uk/news/article-2683019/Dramatic-moment-two-planes-collide-runway-Barcelona-airport-caught-video.html	Daily Mail	b	dUAXUDNU8EuVDUMCq0qglFi336usM	www.dailymail.co.uk	1404755151317
110777	Pharrell Williams - Pharrell Williams' Falsetto Ruined By Coachella Sand	http://www.contactmusic.com/story/pharrell-williams-falsetto-ruined-by-coachella-sand_4153955	Contactmusic.com	e	d-pQMtvGbvd265MaaT2t9AwI69sDM	www.contactmusic.com	1397458695693
277602	UPDATE 2-BMW and Tesla executives meet to discuss electric cars	http://www.reuters.com/article/2014/06/13/bmw-tesla-motors-idUSL5N0OU1QL20140613	Reuters	t	dJSnmhEIrn7EetM3PeLGI2rkc1LCM	www.reuters.com	1402664714023
386214	One month after Casey Kasem's death his body STILL isn't buried as his  ...	http://www.dailymail.co.uk/news/article-2694434/One-month-Casey-Kasems-death-body-STILL-isnt-buried-daughter-blames-step-mother-denying-legendary-DJ-dying-wish.html	Daily Mail	e	dMOU9Q-YoEOH77MoZDT0QWI4XKWOM	www.dailymail.co.uk	1405576413937
138777	X-Men director Bryan Singer's sex abuse accuser working on bombshell expose	http://www.dailymail.co.uk/news/article-2607877/EXCLUSIVE-X-Men-directors-sex-abuse-accuser-working-Oscar-nominated-filmmaker-bombshell-expose-Hollywoods-sordid-underbelly.html	Daily Mail	e	d05iElXUvaqJIAM0FcCTaMwx2q2wM	www.dailymail.co.uk	1397899639263
406012	Obamacare Prices In California Only Going Up A Little Next Year	http://www.huffingtonpost.com/2014/07/31/obamacare-premiums-califo_n_5638831.html	Huffington Post	b	dH528bn-itTpp6Mizc1OSpb6HZ8oM	www.huffingtonpost.com	1406853058954
62158	UPDATE 1-Facebook to use satellites, drones to spread the Internet	http://in.reuters.com/article/2014/03/27/facebook-internet-idINL1N0MO26N20140327	Reuters	t	do98sddNKp8j7qMfr6X2QykhnJjMM	in.reuters.com	1396073988873
222680	Macklemore branded 'anti-Semitic' for dressing like Jewish caricature in Seattle	http://www.dailymail.co.uk/news/article-2633079/Macklemore-dresses-like-Jewish-caricature-secret-Seattle-argues-costume-simply-random.html	Daily Mail	e	dHz6XtYoDONU63MF5iU46Wx3pz41M	www.dailymail.co.uk	1400532784802
107422	Matthew Tolmach - Matthew Tolmach: Spider-Man a 'crown jewel'	http://www.contactmusic.com/story/matthew-tolmach-spider-man-a-crown-jewel_4150904	Contactmusic.com	e	dJp791DQ03ZYyaMyzgeACyBjvh3wM	www.contactmusic.com	1397356304630
349401	FOREX-Dollar takes heart from ADP report, jobs data next test	http://in.reuters.com/article/2014/07/02/markets-forex-idINL4N0PD4XH20140702	Reuters	b	d1gpqsIu2qkadyM320qZrV7FIFUcM	in.reuters.com	1404381987493
240488	Kylie Jenner has an embarrassing trip as she leaves Kim Kardashian's  ...	http://www.dailymail.co.uk/tvshowbiz/article-2636909/Kylie-Jenner-embarrassing-trip-leaves-Kim-Kardashians-bachelorette-party-Paris.html	Daily Mail	e	d8q1z_72a88XPjMZzOWCXKwWonZgM	www.dailymail.co.uk	1400830386501
10051	T-Mobile US CFO says industry consolidation is inevitable	http://in.reuters.com/article/2014/03/10/us-tmobile-sprint-idINBREA291ID20140310	Reuters	t	dtBNhkt0YyqHCuM_AG4A9VctDEl7M	in.reuters.com	1394714726550
76294	UPDATE 1-Durata's anti-infective drug shows efficacy, safety -FDA panel	http://in.reuters.com/article/2014/03/31/durata-therap-idINL1N0MS1MM20140331	Reuters	m	dx0qUNTzMKUlGeMJep0l7x538AyRM	in.reuters.com	1396359023797
100431	More Than 100 Passengers Sick On California Cruise	http://www.huffingtonpost.com/2014/04/11/california-cruise-sick-illness-norovirus-princess_n_5128789.html	Huffington Post	m	dfp-Hn8YgXYtiKMx9LA7EbRlQ_UYM	www.huffingtonpost.com	1397247310754
384857	Apple may be forced to refund $400M to consumers in digital book price fixing  ...	http://www.dailymail.co.uk/sciencetech/article-2694816/Apple-refund-400M-digital-book-settlement.html	Daily Mail	t	dEaTVdyqummV0mMGWUCQnWcxsSo_M	www.dailymail.co.uk	1405567012838
74354	NHTSA chief: GM did not share critical information with US agency	http://www.reuters.com/article/2014/03/31/us-gm-recall-friedman-idUSBREA2U1IJ20140331	Reuters	t	dpPtJELlkwP6U8M9PwyDSJvibptpM	www.reuters.com	1396348887449
123922	29 Must-See Movies At The 2014 Tribeca Film Festival	http://www.huffingtonpost.com/2014/04/15/tribeca-film-festival-2014-preview_n_5150452.html\?utm_hp_ref=entertainment	Huffington Post	e	dcYvTkyRctL8yeM1yFcq_PUzVO1jM	www.huffingtonpost.com	1397655727698
404911	UPDATE 2-Peace Corps pulls volunteers from West Africa due to Ebola	http://www.reuters.com/article/2014/07/30/health-ebola-peacecorps-idUSL2N0Q52O220140730	Reuters	m	dRL3APAAYdKPwuMnih--zAQtflluM	www.reuters.com	1406804341542
289948	Taiwan's yuan deposits inch up to 290 bln yuan as of May	http://in.reuters.com/article/2014/06/16/taiwan-yuan-idINL4N0OX25120140616	Reuters	b	dh8MNYYowFCkUOM3iJIUiSOxZ934M	in.reuters.com	1402916155658
421247	Emma Stone dazzles in plunging emerald green gown on the red carpet at the  ...	http://www.dailymail.co.uk/tvshowbiz/article-2735994/Emma-Stone-dazzles-plunging-emerald-green-gown-red-carpet-Venice-Film-Festival-Birdman-premiere.html	Daily Mail	e	deBrK5HTcD8HJYMWxhXTA_kMO0z3M	www.dailymail.co.uk	1409219111915
302264	SunTrust To Pay Nearly $1 Billion To Settle Faulty Mortgage Allegations	http://www.huffingtonpost.com/2014/06/18/suntrust-mortgage-settlement_n_5504747.html	Huffington Post	b	dl2gx9lWQuENLzMhREBjYlpw1DOJM	www.huffingtonpost.com	1403118512598
32508	Home > News > Game Of Thrones Author George RR Martin Gifts Fan With  ...	http://www.contactmusic.com/story/game-of-thrones-author-george-r-r-martin-gifts-fan-with-30-000-throne_4120220	Contactmusic.com	e	drAs1vv7-dpkRUMHWJXEwuGsF_xKM	www.contactmusic.com	1395516513526
37177	New outbreak of deadly flesh-eating Ebola virus has already killed at least 59  ...	http://www.dailymail.co.uk/news/article-2587320/New-outbreak-deadly-flesh-eating-Ebola-virus-killed-59-people-Guinea-according-Unicef.html	Daily Mail	m	dIBYPeia79sP_lMtDu8HPoxzFs-zM	www.dailymail.co.uk	1395629226131
326198	It's Time to Harness the Power of the Pulpit	http://www.huffingtonpost.com/dr-amy-nunn/hiv-aids_b_5529763.html	Huffington Post	m	dlWTYTZGn7moyZMZmcwmnKTFdwxMM	www.huffingtonpost.com	1403876812713
41481	WRAPUP 2-Bullish consumers, rising home prices brighten US growth picture	http://www.reuters.com/article/2014/03/25/usa-economy-idUSL1N0MM0T820140325	Reuters	b	dfBS3RPqkm4eq8MhSZx-pHIez0eqM	www.reuters.com	1395770054245
367551	US STOCKS-Futures dip with indexes at records	http://in.reuters.com/article/2014/07/07/markets-usa-stocks-idINL2N0PI08920140707	Reuters	b	dlDv2bjo_0_eLHMauTN8-aqrF_tYM	in.reuters.com	1404822133842
187296	Christopher Mintz-plasse - Christopher Mintz-Plasse praises Zac Efron	http://www.contactmusic.com/story/christopher-mintz-plasse-praises-zac-efron_4182110	Contactmusic.com	e	d1xA9FmOF-pJzkM7EXBY3REGZ5AfM	www.contactmusic.com	1399450096736
396551	Manic Monday? Kim Kardashian tweets she was followed by a 'crazy driver' after  ...	http://www.dailymail.co.uk/tvshowbiz/article-2708744/Kim-Kardashian-tweets-followed-crazy-driver-spotted-talking-police-Calabasas.html	Daily Mail	e	dSC3hbedbM3p94MTzafnxW4hr5DLM	www.dailymail.co.uk	1406659102390
94151	'Orange Is The New Black' Star Kate Mulgrew Has A Strange New Project In The  ...	http://www.huffingtonpost.com/2014/04/08/kate-mulgrew-documentary_n_5112734.html	Huffington Post	e	dibMBL2H-TWmkiM2O1gbfuh3DKfkM	www.huffingtonpost.com	1396999503095
85743	Chris Martin - Chris Martin: 'Affair Report Is Totally Untrue'	http://www.contactmusic.com/story/chris-martin-affair-report-is-totally-untrue_4142995	Contactmusic.com	e	dTgyPnl3-hgIa7MCUakj-qqhlnBuM	www.contactmusic.com	1396878058369
399218	UPDATE 2-British American Tobacco profit hit by strong pound	http://www.reuters.com/article/2014/07/30/brit-am-tobacco-results-idUSL6N0Q51RP20140730	Reuters	b	dRzQGh1kP51__YM55BL_u1NLDltmM	www.reuters.com	1406722439745
130140	James Franco - James Franco Lashes Out At Theatre Critic	http://www.contactmusic.com/story/james-franco-lashes-out-at-theatre-critic_4159424	Contactmusic.com	e	dUl-yxZEeJphXnMdOoJVuJ99MRrhM	www.contactmusic.com	1397773398163
116764	Zebra Tech to buy Motorola's enterprise business for $3.45 bln	http://in.reuters.com/article/2014/04/15/motorola-solu-zebra-tech-idINL3N0N72MM20140415	Reuters	b	dM-im-JNw4JjmeMinnYwPfFTvrrBM	in.reuters.com	1397575892693
146216	Bodyguard of singer Chris Brown found guilty of assault	http://in.reuters.com/article/2014/04/21/us-chrisbrown-idINBREA3G27Z20140421	Reuters	e	dvxF8AnbrKW2cFMmD1F9S0N2Kko7M	in.reuters.com	1398114551596
62513	Nick Cannon reveals he and Mariah Carey didn't have sex until honeymoon	http://www.dailymail.co.uk/tvshowbiz/article-2591579/Nick-Cannon-reveals-wife-Mariah-Carey-didnt-sex-honeymoon-saying-thats-real-woman-there.html	Daily Mail	e	dck_-A4lW-TT8rMMMlC9sjBB--9kM	www.dailymail.co.uk	1396075920605
13149	China's yuan dips in widened band, but scope for big swings seen limited	http://www.reuters.com/article/2014/03/17/us-markets-china-yuan-idUSBREA2G06M20140317	Reuters	b	d-fS70CRDM7tVXMmqQCeLIbVI1-yM	www.reuters.com	1395058698435
351240	Beyonce - Beyonce Is A Triple Winner At Bet Awards	http://www.contactmusic.com/story/beyonce-is-a-triple-winner-at-bet-awards_4265766	Contactmusic.com	e	dH1n5nW6X6xNjwMIL0H2ry9UyfIfM	www.contactmusic.com	1404393926083
386152	Danica McKellar Is Engaged, See Her Gorgeous Ring	http://www.huffingtonpost.com/2014/07/16/danica-mckellar-engaged-ring_n_5593163.html	Huffington Post	e	dzZ-laNqE-uhIGMUVL5YmPY7X4mFM	www.huffingtonpost.com	1405576076374
